datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-01 15:10:00,0.8429837499352747,0.8429837499352747,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8429837499352747,0.8429837499352747,0.8683580231352053
2019-08-01 15:15:00,0.8429837499352747,0.8429837499352747,0.8683580231352053,0.8683580231352053,0.8683580231352053,0.8429837499352747,0.8429837499352747,0.8683580231352053
2019-08-01 15:20:00,0.8276411920680542,0.8276411920680542,0.8531115555062516,0.8531115555062516,0.8531115555062516,0.8276411920680542,0.8276411920680542,0.8531115555062516
2019-08-01 15:25:00,0.7995171350719741,0.7995171350719741,0.8276411920680542,0.8276411920680542,0.8276411920680542,0.7995171350719741,0.7995171350719741,0.8276411920680542
2019-08-01 15:30:00,0.7688030021712413,0.7688030021712413,0.8276411920680542,0.8276411920680542,0.8276411920680542,0.7995171350719741,0.7995171350719741,0.8276411920680542
2019-08-01 15:35:00,0.7995171350719741,0.7995171350719741,0.8531115555062516,0.8531115555062516,0.8531115555062516,0.8276411920680542,0.8276411920680542,0.8531115555062516
2019-08-01 15:40:00,0.8276411920680542,0.8276411920680542,0.8531115555062516,0.8531115555062516,0.8531115555062516,0.8276411920680542,0.8276411920680542,0.8531115555062516
2019-08-01 15:45:00,0.7995171350719741,0.7995171350719741,0.8276411920680542,0.8276411920680542,0.8276411920680542,0.7995171350719741,0.7995171350719741,0.8276411920680542
2019-08-01 15:50:00,0.7688030021712413,0.7688030021712413,0.8276411920680542,0.8276411920680542,0.8276411920680542,0.7995171350719741,0.7995171350719741,0.8276411920680542
2019-08-01 15:55:00,0.7995171350719741,0.7995171350719741,0.8531115555062516,0.8531115555062516,0.8531115555062516,0.8276411920680542,0.8276411920680542,0.8531115555062516
2019-08-01 16:00:00,0.7688029997891588,0.7688029997891588,0.7995171328788924,0.7995171328788924,0.7995171328788924,0.7688029997891588,0.7688029997891588,0.7995171328788924
2019-08-01 16:05:00,0.735627611551315,0.735627611551315,0.8276411920680542,0.8276411920680542,0.8276411920680542,0.7995171350719741,0.7995171350719741,0.8276411920680542
2019-08-01 16:10:00,0.7688030021712413,0.7688030021712413,0.8276411920680542,0.8276411920680542,0.8276411920680542,0.7995171350719741,0.7995171350719741,0.8276411920680542
2019-08-01 16:15:00,0.5000000081135321,0.5000000081135321,0.5831561958278606,0.5831561958278606,0.5831561958278606,0.5418070327517484,0.5418070327517484,0.5831561958278606
2019-08-01 16:20:00,0.5000000081135321,0.5000000081135321,0.8276411920680542,0.8276411920680542,0.8358324295714779,0.8075394309965809,0.8075394309965809,0.8358324295714779
2019-08-01 16:25:00,0.9850782726041118,0.9850782726041118,0.9747052601643681,0.9747052601643681,0.9747052601643681,0.9804699786405269,0.9804699786405269,0.9747052601643681
2019-08-01 16:30:00,0.9747052601643681,0.9747052601643681,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8612783953314305,0.8612783953314305,0.8838957138781605
2019-08-01 16:35:00,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.9037633183740412
2019-08-01 16:40:00,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605
2019-08-01 16:45:00,0.8612783953314305,0.8612783953314305,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605
2019-08-01 16:50:00,0.8358324295714779,0.8358324295714779,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305
2019-08-01 16:55:00,0.8075394309965809,0.8075394309965809,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305
2019-08-01 17:00:00,0.8075394309965809,0.8075394309965809,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305
2019-08-01 17:05:00,0.8075394309965809,0.8075394309965809,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305,0.8612783953314305
2019-08-01 17:10:00,0.8358324295714779,0.8358324295714779,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605
2019-08-01 17:15:00,0.8612783953314305,0.8612783953314305,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605
2019-08-01 17:20:00,0.8612783953314305,0.8612783953314305,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605,0.8838957138781605
2019-08-01 17:25:00,0.862118009834208,0.862118009834208,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274
2019-08-01 17:30:00,0.862118009834208,0.862118009834208,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274
2019-08-01 17:35:00,0.862118009834208,0.862118009834208,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274
2019-08-01 17:40:00,0.8366780193335353,0.8366780193335353,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208
2019-08-01 17:45:00,0.8083706275266387,0.8083706275266387,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208
2019-08-01 17:50:00,0.8366780193335353,0.8366780193335353,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274
2019-08-01 17:55:00,0.862118009834208,0.862118009834208,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274
2019-08-01 18:00:00,0.8366780193335353,0.8366780193335353,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208
2019-08-01 18:05:00,0.743421790169903,0.743421790169903,0.8083706275266387,0.8083706275266387,0.8083706275266387,0.8083706275266387,0.8083706275266387,0.8083706275266387
2019-08-01 18:10:00,0.743421790169903,0.743421790169903,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208,0.862118009834208
2019-08-01 18:15:00,0.8366780193335353,0.8366780193335353,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274
2019-08-01 18:20:00,0.862118009834208,0.862118009834208,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274,0.8847113465266274
2019-08-01 18:25:00,0.8847113465266274,0.8847113465266274,0.9045398594175653,0.9045398594175653,0.9107426917517147,0.9107426917517147,0.9107426917517147,0.9107426917517147
2019-08-01 18:30:00,0.8435143271621126,0.8435143271621126,0.8435143271621126,0.8435143271621126,0.8435143271621126,0.8435143271621126,0.8435143271621126,0.8435143271621126
2019-08-01 18:35:00,0.8912551346784442,0.8912551346784442,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758
2019-08-01 18:40:00,0.983419390660632,0.983419390660632,0.9716685489577632,0.9716685489577632,0.9716685489577632,0.9716685489577632,0.9716685489577632,0.9716685489577632
2019-08-01 18:45:00,0.9782051002514159,0.9782051002514159,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683
2019-08-01 18:50:00,0.8912551642759643,0.8912551642759643,0.8688813731390048,0.8688813731390048,0.8688813731390048,0.8688813731390048,0.8688813731390048,0.8688813731390048
2019-08-01 18:55:00,0.8912551642759643,0.8912551642759643,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683
2019-08-01 19:00:00,0.8688813610517758,0.8688813610517758,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683
2019-08-01 19:05:00,0.8688813610517758,0.8688813610517758,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683
2019-08-01 19:10:00,0.8688813610517758,0.8688813610517758,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683,0.8912551536831683
2019-08-01 19:15:00,0.8435143515983963,0.8435143515983963,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758
2019-08-01 19:20:00,0.815112545112634,0.815112545112634,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758,0.8688813610517758
2019-08-01 19:25:00,0.8688813610517758,0.8688813610517758,0.9107426917517147,0.9107426917517147,0.9107426917517147,0.9107426917517147,0.9107426917517147,0.9107426917517147
2019-08-01 19:30:00,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842
2019-08-01 19:35:00,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842
2019-08-01 19:40:00,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842,0.906837840831842
2019-08-01 19:45:00,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134
2019-08-01 19:50:00,0.8646117161992475,0.8646117161992475,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134
2019-08-01 19:55:00,0.8391934311108606,0.8391934311108606,0.8646117161992475,0.8646117161992475,0.8646117161992475,0.8646117161992475,0.8646117161992475,0.8646117161992475
2019-08-01 20:00:00,0.7456186677182999,0.7456186677182999,0.8108467107717979,0.8108467107717979,0.8108467107717979,0.8108467107717979,0.8108467107717979,0.8108467107717979
2019-08-01 20:05:00,0.7456186677182999,0.7456186677182999,0.8646117161992475,0.8646117161992475,0.8646117161992475,0.8646117161992475,0.8646117161992475,0.8646117161992475
2019-08-01 20:10:00,0.7796148699639902,0.7796148699639902,0.839193429107882,0.839193429107882,0.839193429107882,0.839193429107882,0.839193429107882,0.839193429107882
2019-08-01 20:15:00,0.745618662455493,0.745618662455493,0.839193429107882,0.839193429107882,0.839193429107882,0.839193429107882,0.839193429107882,0.839193429107882
2019-08-01 20:20:00,0.8108467085513165,0.8108467085513165,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134
2019-08-01 20:25:00,0.8646117161992475,0.8646117161992475,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134,0.8871296132717134
2019-08-01 20:30:00,0.8646117161992475,0.8646117161992475,0.8871296132717134,0.8871296132717134,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266
2019-08-01 20:35:00,0.8704182601605173,0.8704182601605173,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266
2019-08-01 20:40:00,0.8927354577464266,0.8927354577464266,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465
2019-08-01 20:45:00,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465
2019-08-01 20:50:00,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578
2019-08-01 20:55:00,0.7508040898401311,0.7508040898401311,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578,0.8450741932170578
2019-08-01 21:00:00,0.8450741932170578,0.8450741932170578,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465
2019-08-01 21:05:00,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465
2019-08-01 21:10:00,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266
2019-08-01 21:15:00,0.8704182601605173,0.8704182601605173,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266
2019-08-01 21:20:00,0.8704182601605173,0.8704182601605173,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266
2019-08-01 21:25:00,0.8704182601605173,0.8704182601605173,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266,0.8927354577464266
2019-08-01 21:30:00,0.8927354577464266,0.8927354577464266,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465,0.91213892665465
2019-08-01 21:35:00,0.9168742748466636,0.9168742748466636,0.9168742748466636,0.9168742748466636,0.9168742748466636,0.9168742748466636,0.9168742748466636,0.9168742748466636
2019-08-01 21:40:00,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 21:45:00,0.875672949329638,0.875672949329638,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 21:50:00,0.875672949329638,0.875672949329638,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 21:55:00,0.875672949329638,0.875672949329638,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 22:00:00,0.875672949329638,0.875672949329638,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 22:05:00,0.821970256559607,0.821970256559607,0.8504259862757038,0.8504259862757038,0.8504259862757038,0.8504259862757038,0.8504259862757038,0.8504259862757038
2019-08-01 22:10:00,0.7903214793006235,0.7903214793006235,0.875672949329638,0.875672949329638,0.875672949329638,0.875672949329638,0.875672949329638,0.875672949329638
2019-08-01 22:15:00,0.8504259882759457,0.8504259882759457,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 22:20:00,0.875672949329638,0.875672949329638,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 22:25:00,0.875672949329638,0.875672949329638,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 22:30:00,0.875672949329638,0.875672949329638,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128,0.8977771640960128
2019-08-01 22:35:00,0.8977771640960128,0.8977771640960128,0.9168742748466636,0.9168742748466636,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505
2019-08-01 22:40:00,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505
2019-08-01 22:45:00,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098
2019-08-01 22:50:00,0.8272521637878111,0.8272521637878111,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098
2019-08-01 22:55:00,0.8808412745871098,0.8808412745871098,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505
2019-08-01 23:00:00,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505
2019-08-01 23:05:00,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9214721003817505,0.9027055704175984,0.9027055704175984,0.9027055704175984
2019-08-01 23:10:00,0.9027055704175984,0.9027055704175984,0.9027055704175984,0.9027055704175984,0.9027055704175984,0.8808412745871098,0.8808412745871098,0.9027055704175984
2019-08-01 23:15:00,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8557192259484655,0.8557192259484655,0.8808412745871098
2019-08-01 23:20:00,0.8557192259484655,0.8557192259484655,0.8808412745871098,0.8808412745871098,0.8808412745871098,0.8557192259484655,0.8557192259484655,0.8808412745871098
2019-08-01 23:25:00,0.7954396254673188,0.7954396254673188,0.8272521615416424,0.8272521615416424,0.8272521615416424,0.7954396254673188,0.7954396254673188,0.8272521615416424
2019-08-01 23:30:00,0.6382409497514092,0.6382409497514092,0.5000000119170177,0.5000000119170177,0.5000000119170177,0.5469345986174048,0.5469345986174048,0.5000000119170177
2019-08-01 23:35:00,0.5932218127352894,0.5932218127352894,0.8557192259484655,0.8557192259484655,0.8557192259484655,0.8557192259484655,0.8557192259484655,0.8808412745871098
2019-08-01 23:40:00,0.8317281466021946,0.8317281466021946,0.8851769598441382,0.8851769598441382,0.8851769598441382,0.8851769598441382,0.8851769598441382,0.8851769598441382
