datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
8/28/19 6:55,1800,400,1000,400,3850,400,3000,450
8/28/19 7:00,1800,400,1000,400,3850,400,3000,450
8/28/19 7:05,1800,400,1000,400,3850,400,3000,450
8/28/19 7:10,1800,400,1000,400,3850,400,3000,450
8/28/19 7:15,1800,400,1000,400,3850,400,3000,450
8/28/19 7:20,1800,400,1000,400,3850,400,3000,450
8/28/19 7:25,1800,400,1000,400,3850,400,3000,450
8/28/19 7:30,1800,400,1000,400,3850,400,3000,450
8/28/19 7:35,1800,400,1000,400,3850,400,3000,450
8/28/19 7:40,1800,400,1000,400,3850,400,3000,450
8/28/19 7:45,1800,400,1000,400,3850,400,3000,450
8/28/19 7:50,1800,400,1000,400,3850,400,3000,450
8/28/19 7:55,1800,400,1000,400,3850,400,3000,450
8/28/19 8:00,1800,400,1000,400,3850,400,3000,450
8/28/19 8:05,1800,400,1000,400,3850,400,3000,450
8/28/19 8:10,1800,400,1000,400,3850,400,3000,450
8/28/19 8:15,1800,400,1000,400,3850,400,3000,450
8/28/19 8:20,1800,400,1000,400,3850,400,3000,450
8/28/19 8:25,1800,400,1000,400,3850,400,3000,450
8/28/19 8:30,1800,400,1000,400,3850,400,3000,450
8/28/19 8:35,1800,400,1000,400,3850,400,3000,450
8/28/19 8:40,1800,400,1000,400,3850,400,3000,450
8/28/19 8:45,1800,400,1000,400,3850,400,3000,450
8/28/19 8:50,1800,400,1000,400,3850,400,3000,450
8/28/19 8:55,1800,400,1000,400,3850,400,3000,450
8/28/19 9:00,1800,400,1000,400,3850,400,3000,450
8/28/19 9:05,1800,400,1000,400,3850,400,3000,450
8/28/19 9:10,1800,400,1000,400,3850,400,3000,450
8/28/19 9:15,1800,400,1000,400,3850,400,3000,450
8/28/19 9:20,1800,400,1000,400,3850,400,3000,450
8/28/19 9:25,1800,400,1000,400,3850,400,3000,450
8/28/19 9:30,1800,400,1000,400,3850,400,3000,450
8/28/19 9:35,1800,400,1000,400,3850,400,3000,450
8/28/19 9:40,1800,400,1000,400,3850,400,3000,450
8/28/19 9:45,1800,400,1000,400,3850,400,3000,450
8/28/19 9:50,1800,400,1000,400,3850,400,3000,450
8/28/19 9:55,1800,400,1000,400,3850,400,3000,450
8/28/19 10:00,1800,400,1000,400,3850,400,3000,450
8/28/19 10:05,1800,400,1000,400,3850,400,3000,450
8/28/19 10:10,1800,400,1000,400,3850,400,3000,450
8/28/19 10:15,1800,400,1000,400,3850,400,3000,450
8/28/19 10:20,1800,400,1000,400,3850,400,3000,450
8/28/19 10:25,1800,400,1000,400,3850,400,3000,450
8/28/19 10:30,1800,400,1000,400,3850,400,3000,450
8/28/19 10:35,1800,400,1000,400,3850,400,3000,450
8/28/19 10:40,1800,400,1000,400,3850,400,3000,450
8/28/19 10:45,1800,400,1000,400,3850,400,3000,450
8/28/19 10:50,1800,400,1000,400,3850,400,3000,450
8/28/19 10:55,1800,400,1000,400,3850,400,3000,450
8/28/19 11:00,1800,400,1000,400,3850,400,3000,450
8/28/19 11:05,1800,400,1000,400,3850,400,3000,450
8/28/19 11:10,1800,400,1000,400,3850,400,3000,450
8/28/19 11:15,1800,400,1000,400,3850,400,3000,450
8/28/19 11:20,1800,400,1000,400,3850,400,3000,450
8/28/19 11:25,1800,400,1000,400,3850,400,3000,450
8/28/19 11:30,1800,400,1000,400,3850,400,3000,450
8/28/19 11:35,1800,400,1000,400,3850,400,3000,450
8/28/19 11:40,1800,400,1000,400,3850,400,3000,450
8/28/19 11:45,1800,400,1000,400,3850,400,3000,450
8/28/19 11:50,1800,400,1000,400,3850,400,3000,450
8/28/19 11:55,1800,400,1000,400,3850,400,3000,450
8/28/19 12:00,1800,400,1000,400,3850,400,3000,450
8/28/19 12:05,1800,400,1000,400,3850,400,3000,450
8/28/19 12:10,1800,400,1000,400,3850,400,3000,450
8/28/19 12:15,1800,400,1000,400,3850,400,3000,450
8/28/19 12:20,1800,400,1000,400,3850,400,3000,450
8/28/19 12:25,1800,400,1000,400,3850,400,3000,450
8/28/19 12:30,1800,400,1000,400,3850,400,3000,450
8/28/19 12:35,1800,400,1000,400,3850,400,3000,450
8/28/19 12:40,1800,400,1000,400,3850,400,3000,450
8/28/19 12:45,1800,400,1000,400,3850,400,3000,450
8/28/19 12:50,1800,400,1000,400,3850,400,3000,450
8/28/19 12:55,1800,400,1000,400,3850,400,3000,450
8/28/19 13:00,1800,400,1000,400,3850,400,3000,450
8/28/19 13:05,1800,400,1000,400,3850,400,3000,450
8/28/19 13:10,1800,400,1000,400,3850,400,3000,450
8/28/19 13:15,1800,400,1000,400,3850,400,3000,450
8/28/19 13:20,1800,400,1000,400,3850,400,3000,450
8/28/19 13:25,1800,400,1000,400,3850,400,3000,450
8/28/19 13:30,1800,400,1000,400,3850,400,3000,450
8/28/19 13:35,1800,400,1000,400,3850,400,3000,450
8/28/19 13:40,1800,400,1000,400,3850,400,3000,450
8/28/19 13:45,1800,400,1000,400,3850,400,3000,450
8/28/19 13:50,1800,400,1000,400,3850,400,3000,450
8/28/19 13:55,1800,400,1000,400,3850,400,3000,450
8/28/19 14:00,1800,400,1000,400,3850,400,3000,450
8/28/19 14:05,1800,400,1000,400,3850,400,3000,450
8/28/19 14:10,1800,400,1000,400,3850,400,3000,450
8/28/19 14:15,1800,400,1000,400,3850,400,3000,450
8/28/19 14:20,1800,400,1000,400,3850,400,3000,450
8/28/19 14:25,1800,400,1000,400,3850,400,3000,450
8/28/19 14:30,1800,400,1000,400,3850,400,3000,450
8/28/19 14:35,1800,400,1000,400,3850,400,3000,450
8/28/19 14:40,1800,400,1000,400,3850,400,3000,450
8/28/19 14:45,1800,400,1000,400,3850,400,3000,450
8/28/19 14:50,1800,400,1000,400,3850,400,3000,450
8/28/19 14:55,1800,400,1000,400,3850,400,3000,450
8/28/19 15:00,1800,400,1000,400,3850,400,3000,450
8/28/19 15:05,1800,400,1000,400,3850,400,3000,450
8/28/19 15:10,1800,400,1000,400,3850,400,3000,450
8/28/19 15:15,1800,400,1000,400,3850,400,3000,450
8/28/19 15:20,1800,400,1000,400,3850,400,3000,450
8/28/19 15:25,1800,400,1000,400,3850,400,3000,450
8/28/19 15:30,1800,400,1000,400,3850,400,3000,450
8/28/19 15:35,1800,400,1000,400,3850,400,3000,450
8/28/19 15:40,1800,400,1000,400,3850,400,3000,450
8/28/19 15:45,1800,400,1000,400,3850,400,3000,450
8/28/19 15:50,1800,400,1000,400,3850,400,3000,450
8/28/19 15:55,1800,400,1000,400,3850,400,3000,450
8/28/19 16:00,1800,400,1000,400,3850,400,3000,450
8/28/19 16:05,1800,400,1000,400,3850,400,3000,450
8/28/19 16:10,1800,400,1000,400,3850,400,3000,450
8/28/19 16:15,1800,400,1000,400,3850,400,3000,450
8/28/19 16:20,1800,400,1000,400,3850,400,3000,450
8/28/19 16:25,1800,400,1000,400,3850,400,3000,450
8/28/19 16:30,1800,400,1000,400,3850,400,3000,450
8/28/19 16:35,1800,400,1000,400,3850,400,3000,450
8/28/19 16:40,1800,400,1000,400,3850,400,3000,450
8/28/19 16:45,1800,400,1000,400,3850,400,3000,450
8/28/19 16:50,1800,400,1000,400,3850,400,3000,450
8/28/19 16:55,1800,400,1000,400,3850,400,3000,450
8/28/19 17:00,1800,400,1000,400,3850,400,3000,450
8/28/19 17:05,1800,400,1000,400,3850,400,3000,450
8/28/19 17:10,1800,400,1000,400,3850,400,3000,450
8/28/19 17:15,1800,400,1000,400,3850,400,3000,450
8/28/19 17:20,1800,400,1000,400,3850,400,3000,450
8/28/19 17:25,1800,400,1000,400,3850,400,3000,450
8/28/19 17:30,1800,400,1000,400,3850,400,3000,450
8/28/19 17:35,1800,400,1000,400,3850,400,3000,450
8/28/19 17:40,1800,400,1000,400,3850,400,3000,450
8/28/19 17:45,1800,400,1000,400,3850,400,3000,450
8/28/19 17:50,1800,400,1000,400,3850,400,3000,450
8/28/19 17:55,1800,400,1000,400,3850,400,3000,450
8/28/19 18:00,1800,400,1000,400,3850,400,3000,450
8/28/19 18:05,1800,400,1000,400,3850,400,3000,450
8/28/19 18:10,1800,400,1000,400,3850,400,3000,450
8/28/19 18:15,1800,400,1000,400,3850,400,3000,450
8/28/19 18:20,1800,400,1000,400,3850,400,3000,450
8/28/19 18:25,1800,400,1000,400,3850,400,3000,450
8/28/19 18:30,1800,400,1000,400,3850,400,3000,450
8/28/19 18:35,1800,400,1000,400,3850,400,3000,450
1567017600,1800,400,1000,400,3850,400,3000,450
1567017900,1800,400,1000,400,3850,400,3000,450
1567018200,1800,400,1000,400,3850,400,3000,450
1567018500,1800,400,1000,400,3850,400,3000,450
1567018800,1800,400,1000,400,3850,400,3000,450
1567019100,1800,400,1000,400,3850,400,3000,450
1567019400,1800,400,1000,400,3850,400,3000,450
1567019700,1800,400,1000,400,3850,400,3000,450
1567020000,1800,400,1000,400,3850,400,3000,450
1567020300,1800,400,1000,400,3850,400,3000,450
1567020600,1800,400,1000,400,3850,400,3000,450
1567020900,1800,400,1000,400,3850,400,3000,450
1567021200,1800,400,1000,400,3850,400,3000,450
1567021500,1800,400,1000,400,3850,400,3000,450
1567021800,1800,400,1000,400,3850,400,3000,450
