time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1564676700,0.985078273,0.985078273,0.97470526,0.97470526,0.97470526,0.980469979,0.980469979,0.97470526,1800,400,1000,400,3850,400,3000,450
1564677000,0.97470526,0.97470526,0.883895714,0.883895714,0.883895714,0.861278395,0.861278395,0.883895714,1800,400,1000,400,3850,400,3000,450
1564677300,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.903763318,1800,400,1000,400,3850,400,3000,450
1564677600,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,1800,400,1000,400,3850,400,3000,450
1564677900,0.861278395,0.861278395,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,1800,400,1000,400,3850,400,3000,450
1564678200,0.83583243,0.83583243,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,1800,400,1000,400,3850,400,3000,450
1564678500,0.807539431,0.807539431,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,1800,400,1000,400,3850,400,3000,450
1564678800,0.807539431,0.807539431,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,1800,400,1000,400,3850,400,3000,450
1564679100,0.807539431,0.807539431,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,0.861278395,1800,400,1000,400,3850,400,3000,450
1564679400,0.83583243,0.83583243,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,1800,400,1000,400,3850,400,3000,450
1564679700,0.861278395,0.861278395,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,1800,400,1000,400,3850,400,3000,450
1564680000,0.861278395,0.861278395,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,0.883895714,1800,400,1000,400,3850,400,3000,450
1564680300,0.86211801,0.86211801,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,1800,400,1000,400,3850,400,3000,450
1564680600,0.86211801,0.86211801,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,1800,400,1000,400,3850,400,3000,450
1564680900,0.86211801,0.86211801,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,1800,400,1000,400,3850,400,3000,450
1564681200,0.836678019,0.836678019,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,1800,400,1000,400,3850,400,3000,450
1564681500,0.808370628,0.808370628,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,1800,400,1000,400,3850,400,3000,450
1564681800,0.836678019,0.836678019,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,1800,400,1000,400,3850,400,3000,450
1564682100,0.86211801,0.86211801,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,1800,400,1000,400,3850,400,3000,450
1564682400,0.836678019,0.836678019,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,1800,400,1000,400,3850,400,3000,450
1564682700,0.74342179,0.74342179,0.808370628,0.808370628,0.808370628,0.808370628,0.808370628,0.808370628,1800,400,1000,400,3850,400,3000,450
1564683000,0.74342179,0.74342179,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,0.86211801,1800,400,1000,400,3850,400,3000,450
1564683300,0.836678019,0.836678019,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,1800,400,1000,400,3850,400,3000,450
1564683600,0.86211801,0.86211801,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,0.884711347,1800,400,1000,400,3850,400,3000,450
1564683900,0.884711347,0.884711347,0.904539859,0.904539859,0.910742692,0.910742692,0.910742692,0.910742692,1800,400,1000,400,3850,400,3000,450
1564684200,0.843514327,0.843514327,0.843514327,0.843514327,0.843514327,0.843514327,0.843514327,0.843514327,1800,400,1000,400,3850,400,3000,450
1564684500,0.891255135,0.891255135,0.868881361,0.868881361,0.868881361,0.868881361,0.868881361,0.868881361,1800,400,1000,400,3850,400,3000,450
1564684800,0.983419391,0.983419391,0.971668549,0.971668549,0.971668549,0.971668549,0.971668549,0.971668549,1800,400,1000,400,3850,400,3000,450
1564685100,0.9782051,0.9782051,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,1800,400,1000,400,3850,400,3000,450
1564685400,0.891255164,0.891255164,0.868881373,0.868881373,0.868881373,0.868881373,0.868881373,0.868881373,1800,400,1000,400,3850,400,3000,450
1564685700,0.891255164,0.891255164,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,1800,400,1000,400,3850,400,3000,450
1564686000,0.868881361,0.868881361,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,1800,400,1000,400,3850,400,3000,450
1564686300,0.868881361,0.868881361,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,1800,400,1000,400,3850,400,3000,450
1564686600,0.868881361,0.868881361,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,0.891255154,1800,400,1000,400,3850,400,3000,450
1564686900,0.843514352,0.843514352,0.868881361,0.868881361,0.868881361,0.868881361,0.868881361,0.868881361,1800,400,1000,400,3850,400,3000,450
1564687200,0.815112545,0.815112545,0.868881361,0.868881361,0.868881361,0.868881361,0.868881361,0.868881361,1800,400,1000,400,3850,400,3000,450
1564687500,0.868881361,0.868881361,0.910742692,0.910742692,0.910742692,0.910742692,0.910742692,0.910742692,1800,400,1000,400,3850,400,3000,450
1564687800,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,1800,400,1000,400,3850,400,3000,450
1564688100,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,1800,400,1000,400,3850,400,3000,450
1564688400,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,0.906837841,1800,400,1000,400,3850,400,3000,450
1564688700,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,1800,400,1000,400,3850,400,3000,450
1564689000,0.864611716,0.864611716,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,1800,400,1000,400,3850,400,3000,450
1564689300,0.839193431,0.839193431,0.864611716,0.864611716,0.864611716,0.864611716,0.864611716,0.864611716,1800,400,1000,400,3850,400,3000,450
1564689600,0.745618668,0.745618668,0.810846711,0.810846711,0.810846711,0.810846711,0.810846711,0.810846711,1800,400,1000,400,3850,400,3000,450
1564689900,0.745618668,0.745618668,0.864611716,0.864611716,0.864611716,0.864611716,0.864611716,0.864611716,1800,400,1000,400,3850,400,3000,450
1564690200,0.77961487,0.77961487,0.839193429,0.839193429,0.839193429,0.839193429,0.839193429,0.839193429,1800,400,1000,400,3850,400,3000,450
1564690500,0.745618662,0.745618662,0.839193429,0.839193429,0.839193429,0.839193429,0.839193429,0.839193429,1800,400,1000,400,3850,400,3000,450
1564690800,0.810846709,0.810846709,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,1800,400,1000,400,3850,400,3000,450
1564691100,0.864611716,0.864611716,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,0.887129613,1800,400,1000,400,3850,400,3000,450
1564691400,0.864611716,0.864611716,0.887129613,0.887129613,0.892735458,0.892735458,0.892735458,0.892735458,1800,400,1000,400,3850,400,3000,450
1564691700,0.87041826,0.87041826,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,1800,400,1000,400,3850,400,3000,450
1564692000,0.892735458,0.892735458,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,1800,400,1000,400,3850,400,3000,450
1564692300,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,1800,400,1000,400,3850,400,3000,450
1564692600,0.845074193,0.845074193,0.845074193,0.845074193,0.845074193,0.845074193,0.845074193,0.845074193,1800,400,1000,400,3850,400,3000,450
1564692900,0.75080409,0.75080409,0.845074193,0.845074193,0.845074193,0.845074193,0.845074193,0.845074193,1800,400,1000,400,3850,400,3000,450
1564693200,0.845074193,0.845074193,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,1800,400,1000,400,3850,400,3000,450
1564693500,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,1800,400,1000,400,3850,400,3000,450
1564693800,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,1800,400,1000,400,3850,400,3000,450
1564694100,0.87041826,0.87041826,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,1800,400,1000,400,3850,400,3000,450
1564694400,0.87041826,0.87041826,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,1800,400,1000,400,3850,400,3000,450
1564694700,0.87041826,0.87041826,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,0.892735458,1800,400,1000,400,3850,400,3000,450
1564695000,0.892735458,0.892735458,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,0.912138927,1800,400,1000,400,3850,400,3000,450
1564695300,0.916874275,0.916874275,0.916874275,0.916874275,0.916874275,0.916874275,0.916874275,0.916874275,1800,400,1000,400,3850,400,3000,450
1564695600,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564695900,0.875672949,0.875672949,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564696200,0.875672949,0.875672949,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564696500,0.875672949,0.875672949,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564696800,0.875672949,0.875672949,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564697100,0.821970257,0.821970257,0.850425986,0.850425986,0.850425986,0.850425986,0.850425986,0.850425986,1800,400,1000,400,3850,400,3000,450
1564697400,0.790321479,0.790321479,0.875672949,0.875672949,0.875672949,0.875672949,0.875672949,0.875672949,1800,400,1000,400,3850,400,3000,450
1564697700,0.850425988,0.850425988,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564698000,0.875672949,0.875672949,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564698300,0.875672949,0.875672949,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564698600,0.875672949,0.875672949,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,0.897777164,1800,400,1000,400,3850,400,3000,450
1564698900,0.897777164,0.897777164,0.916874275,0.916874275,0.9214721,0.9214721,0.9214721,0.9214721,1800,400,1000,400,3850,400,3000,450
1564699200,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,1800,400,1000,400,3850,400,3000,450
1564699500,0.880841275,0.880841275,0.880841275,0.880841275,0.880841275,0.880841275,0.880841275,0.880841275,1800,400,1000,400,3850,400,3000,450
1564699800,0.827252164,0.827252164,0.880841275,0.880841275,0.880841275,0.880841275,0.880841275,0.880841275,1800,400,1000,400,3850,400,3000,450
1564700100,0.880841275,0.880841275,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,1800,400,1000,400,3850,400,3000,450
1564700400,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,1800,400,1000,400,3850,400,3000,450
1564700700,0.9214721,0.9214721,0.9214721,0.9214721,0.9214721,0.90270557,0.90270557,0.90270557,1800,400,1000,400,3850,400,3000,450
1564701000,0.90270557,0.90270557,0.90270557,0.90270557,0.90270557,0.880841275,0.880841275,0.90270557,1800,400,1000,400,3850,400,3000,450
1564701300,0.880841275,0.880841275,0.880841275,0.880841275,0.880841275,0.855719226,0.855719226,0.880841275,1800,400,1000,400,3850,400,3000,450
1564701600,0.855719226,0.855719226,0.880841275,0.880841275,0.880841275,0.855719226,0.855719226,0.880841275,1800,400,1000,400,3850,400,3000,450
1564701900,0.795439625,0.795439625,0.827252162,0.827252162,0.827252162,0.795439625,0.795439625,0.827252162,1800,400,1000,400,3850,400,3000,450
1564702200,0.63824095,0.63824095,0.500000012,0.500000012,0.500000012,0.546934599,0.546934599,0.500000012,1800,400,1000,400,3850,400,3000,450
1564702500,0.593221813,0.593221813,0.855719226,0.855719226,0.855719226,0.855719226,0.855719226,0.880841275,1800,400,1000,400,3850,400,3000,450
1564702800,0.831728147,0.831728147,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,1800,400,1000,400,3850,400,3000,450
1564703100,0.831728147,0.831728147,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,1800,400,1000,400,3850,400,3000,450
1564703400,0.831728147,0.831728147,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,1800,400,1000,400,3850,400,3000,450
1564703700,0.76447221,0.76447221,0.831728147,0.831728147,0.831728147,0.831728147,0.831728147,0.831728147,1800,400,1000,400,3850,400,3000,450
1564704000,0.500000009,0.500000009,0.684567035,0.684567035,0.684567035,0.684567035,0.684567035,0.684567035,1800,400,1000,400,3850,400,3000,450
1564704300,0.547808775,0.547808775,0.799795144,0.799795144,0.799795144,0.799795144,0.799795144,0.799795144,1800,400,1000,400,3850,400,3000,450
1564704600,0.764472213,0.764472213,0.906815678,0.906815678,0.906815678,0.906815678,0.906815678,0.906815678,1800,400,1000,400,3850,400,3000,450
1564704900,0.88517696,0.88517696,0.906815678,0.906815678,0.906815678,0.906815678,0.906815678,0.906815678,1800,400,1000,400,3850,400,3000,450
1564705200,0.860183453,0.860183453,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,0.88517696,1800,400,1000,400,3850,400,3000,450
1564705500,0.831728147,0.831728147,0.88517696,0.88517696,0.88517696,0.860183453,0.860183453,0.860183453,1800,400,1000,400,3850,400,3000,450
1564705800,0.831728147,0.831728147,0.88517696,0.88517696,0.88517696,0.860183453,0.860183453,0.88517696,1800,400,1000,400,3850,400,3000,450
1564706100,0.860183453,0.860183453,0.88517696,0.88517696,0.88517696,0.860183453,0.860183453,0.88517696,1800,400,1000,400,3850,400,3000,450
1564706400,0.860183453,0.860183453,0.88517696,0.88517696,0.889967397,0.865142534,0.865142534,0.889967397,1800,400,1000,400,3850,400,3000,450
1564706700,0.865142534,0.865142534,0.889967397,0.889967397,0.889967397,0.865142534,0.865142534,0.889967397,1800,400,1000,400,3850,400,3000,450
1564707000,0.83672429,0.83672429,0.865142534,0.865142534,0.865142534,0.83672429,0.83672429,0.865142534,1800,400,1000,400,3850,400,3000,450
1564707300,0.865142534,0.865142534,0.911329948,0.911329948,0.911329948,0.889967397,0.889967397,0.911329948,1800,400,1000,400,3850,400,3000,450
1564707600,0.865142534,0.865142534,0.865142534,0.865142534,0.865142534,0.83672429,0.83672429,0.865142534,1800,400,1000,400,3850,400,3000,450
1564707900,0.83672429,0.83672429,0.889967397,0.889967397,0.889967397,0.865142534,0.865142534,0.889967397,1800,400,1000,400,3850,400,3000,450
1564708200,0.889967397,0.889967397,0.911329948,0.911329948,0.911329948,0.889967397,0.889967397,0.911329948,1800,400,1000,400,3850,400,3000,450
1564708500,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.889967397,0.889967397,0.911329948,1800,400,1000,400,3850,400,3000,450
1564708800,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.889967397,0.889967397,0.911329948,1800,400,1000,400,3850,400,3000,450
1564709100,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.92943901,1800,400,1000,400,3850,400,3000,450
1564709400,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,1800,400,1000,400,3850,400,3000,450
1564709700,0.889967397,0.889967397,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,0.911329948,1800,400,1000,400,3850,400,3000,450
1564710000,0.911329948,0.911329948,0.92943901,0.92943901,0.92943901,0.92943901,0.92943901,0.92943901,1800,400,1000,400,3850,400,3000,450
1564710300,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,1800,400,1000,400,3850,400,3000,450
1564710600,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,1800,400,1000,400,3850,400,3000,450
1564710900,0.869855719,0.869855719,0.894494115,0.894494115,0.894494115,0.894494115,0.894494115,0.894494115,1800,400,1000,400,3850,400,3000,450
1564711200,0.894494115,0.894494115,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,1800,400,1000,400,3850,400,3000,450
1564711500,0.894494115,0.894494115,0.894494115,0.894494115,0.894494115,0.894494115,0.894494115,0.894494115,1800,400,1000,400,3850,400,3000,450
1564711800,0.869855719,0.869855719,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,1800,400,1000,400,3850,400,3000,450
1564712100,0.915568592,0.915568592,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,1800,400,1000,400,3850,400,3000,450
1564712400,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,1800,400,1000,400,3850,400,3000,450
1564712700,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,1800,400,1000,400,3850,400,3000,450
1564713000,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,1800,400,1000,400,3850,400,3000,450
1564713300,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,0.915568592,1800,400,1000,400,3850,400,3000,450
1564713600,0.915568592,0.915568592,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,0.933315212,1800,400,1000,400,3850,400,3000,450
1564713900,0.915568592,0.915568592,0.915568592,0.915568592,0.919194932,0.919194932,0.919194932,0.919194932,1800,400,1000,400,3850,400,3000,450
1564714200,0.898390416,0.898390416,0.919194932,0.919194932,0.919194932,0.919194932,0.919194932,0.919194932,1800,400,1000,400,3850,400,3000,450
1564714500,0.898390416,0.898390416,0.919194932,0.919194932,0.919194932,0.919194932,0.919194932,0.919194932,1800,400,1000,400,3850,400,3000,450
1564714800,0.873934785,0.873934785,0.898390416,0.898390416,0.898390416,0.898390416,0.898390416,0.898390416,1800,400,1000,400,3850,400,3000,450
1564715100,0.898390416,0.898390416,0.93660956,0.93660956,0.93660956,0.93660956,0.93660956,0.93660956,1800,400,1000,400,3850,400,3000,450
1564715400,0.550626087,0.550626087,0.550626087,0.550626087,0.550626087,0.550626087,0.550626087,0.550626087,1800,400,1000,400,3850,400,3000,450
1564715700,0.550626112,0.550626112,0.898390416,0.898390416,0.898390416,0.898390416,0.898390416,0.898390416,1800,400,1000,400,3850,400,3000,450
1564716000,0.813455838,0.813455838,0.873934783,0.873934783,0.873934783,0.873934783,0.873934783,0.873934783,1800,400,1000,400,3850,400,3000,450
