datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1564785000,1800,400,1000,400,3850,400,3000,450
1564785300,1800,400,1000,400,3850,400,3000,450
1564785600,1800,400,1000,400,3850,400,3000,450
1564785900,1800,400,1000,400,3850,400,3000,450
1564786200,1800,400,1000,400,3850,400,3000,450
1564786500,1800,400,1000,400,3850,400,3000,450
1564786800,1800,400,1000,400,3850,400,3000,450
1564787100,1800,400,1000,400,3850,400,3000,450
1564787400,1800,400,1000,400,3850,400,3000,450
1564787700,1800,400,1000,400,3850,400,3000,450
1564788000,1800,400,1000,400,3850,400,3000,450
1564788300,1800,400,1000,400,3850,400,3000,450
1564788600,1800,400,1000,400,3850,400,3000,450
1564788900,1800,400,1000,400,3850,400,3000,450
1564789200,1800,400,1000,400,3850,400,3000,450
1564789500,1800,400,1000,400,3850,400,3000,450
1564789800,1800,400,1000,400,3850,400,3000,450
1564790100,1800,400,1000,400,3850,400,3000,450
1564790400,1800,400,1000,400,3850,400,3000,450
1564790700,1800,400,1000,400,3850,400,3000,450
1564791000,1800,400,1000,400,3850,400,3000,450
1564791300,1800,400,1000,400,3850,400,3000,450
1564791600,1800,400,1000,400,3850,400,3000,450
1564791900,1800,400,1000,400,3850,400,3000,450
1564792200,1800,400,1000,400,3850,400,3000,450
1564792500,1800,400,1000,400,3850,400,3000,450
1564792800,1800,400,1000,400,3850,400,3000,450
1564793100,1800,400,1000,400,3850,400,3000,450
1564793400,1800,400,1000,400,3850,400,3000,450
1564793700,1800,400,1000,400,3850,400,3000,450
1564794000,1800,400,1000,400,3850,400,3000,450
1564794300,1800,400,1000,400,3850,400,3000,450
1564794600,1800,400,1000,400,3850,400,3000,450
1564794900,1800,400,1000,400,3850,400,3000,450
1564795200,1800,400,1000,400,3850,400,3000,450
1564795500,1800,400,1000,400,3850,400,3000,450
1564795800,1800,400,1000,400,3850,400,3000,450
1564796100,1800,400,1000,400,3850,400,3000,450
1564796400,1800,400,1000,400,3850,400,3000,450
1564796700,1800,400,1000,400,3850,400,3000,450
1564797000,1800,400,1000,400,3850,400,3000,450
1564797300,1800,400,1000,400,3850,400,3000,450
1564797600,1800,400,1000,400,3850,400,3000,450
1564797900,1800,400,1000,400,3850,400,3000,450
1564798200,1800,400,1000,400,3850,400,3000,450
1564798500,1800,400,1000,400,3850,400,3000,450
1564798800,1800,400,1000,400,3850,400,3000,450
1564799100,1800,400,1000,400,3850,400,3000,450
1564799400,1800,400,1000,400,3850,400,3000,450
1564799700,1800,400,1000,400,3850,400,3000,450
1564800000,1800,400,1000,400,3850,400,3000,450
1564800300,1800,400,1000,400,3850,400,3000,450
1564800600,1800,400,1000,400,3850,400,3000,450
1564800900,1800,400,1000,400,3850,400,3000,450
1564801200,1800,400,1000,400,3850,400,3000,450
1564801500,1800,400,1000,400,3850,400,3000,450
1564801800,1800,400,1000,400,3850,400,3000,450
1564802100,1800,400,1000,400,3850,400,3000,450
1564802400,1800,400,1000,400,3850,400,3000,450
1564802700,1800,400,1000,400,3850,400,3000,450
1564803000,1800,400,1000,400,3850,400,3000,450
1564803300,1800,400,1000,400,3850,400,3000,450
1564803600,1800,400,1000,400,3850,400,3000,450
1564803900,1800,400,1000,400,3850,400,3000,450
1564804200,1800,400,1000,400,3850,400,3000,450
1564804500,1800,400,1000,400,3850,400,3000,450
1564804800,1800,400,1000,400,3850,400,3000,450
1564805100,1800,400,1000,400,3850,400,3000,450
1564805400,1800,400,1000,400,3850,400,3000,450
1564805700,1800,400,1000,400,3850,400,3000,450
1564806000,1800,400,1000,400,3850,400,3000,450
1564806300,1800,400,1000,400,3850,400,3000,450
1564806600,1800,400,1000,400,3850,400,3000,450
1564806900,1800,400,1000,400,3850,400,3000,450
1564807200,1800,400,1000,400,3850,400,3000,450
1564807500,1800,400,1000,400,3850,400,3000,450
1564807800,1800,400,1000,400,3850,400,3000,450
1564808100,1800,400,1000,400,3850,400,3000,450
1564808400,1800,400,1000,400,3850,400,3000,450
1564808700,1800,400,1000,400,3850,400,3000,450
1564809000,1800,400,1000,400,3850,400,3000,450
1564809300,1800,400,1000,400,3850,400,3000,450
1564809600,1800,400,1000,400,3850,400,3000,450
1564809900,1800,400,1000,400,3850,400,3000,450
1564810200,1800,400,1000,400,3850,400,3000,450
1564810500,1800,400,1000,400,3850,400,3000,450
1564810800,1800,400,1000,400,3850,400,3000,450
1564811100,1800,400,1000,400,3850,400,3000,450
1564811400,1800,400,1000,400,3850,400,3000,450
1564811700,1800,400,1000,400,3850,400,3000,450
1564812000,1800,400,1000,400,3850,400,3000,450
1564812300,1800,400,1000,400,3850,400,3000,450
1564812600,1800,400,1000,400,3850,400,3000,450
1564812900,1800,400,1000,400,3850,400,3000,450
1564813200,1800,400,1000,400,3850,400,3000,450
1564813500,1800,400,1000,400,3850,400,3000,450
1564813800,1800,400,1000,400,3850,400,3000,450
1564814100,1800,400,1000,400,3850,400,3000,450
1564814400,1800,400,1000,400,3850,400,3000,450
1564814700,1800,400,1000,400,3850,400,3000,450
1564815000,1800,400,1000,400,3850,400,3000,450
1564815300,1800,400,1000,400,3850,400,3000,450
1564815600,1800,400,1000,400,3850,400,3000,450
1564815900,1800,400,1000,400,3850,400,3000,450
1564816200,1800,400,1000,400,3850,400,3000,450
1564816500,1800,400,1000,400,3850,400,3000,450
1564816800,1800,400,1000,400,3850,400,3000,450
1564817100,1800,400,1000,400,3850,400,3000,450
1564817400,1800,400,1000,400,3850,400,3000,450
1564817700,1800,400,1000,400,3850,400,3000,450
1564818000,1800,400,1000,400,3850,400,3000,450
1564818300,1800,400,1000,400,3850,400,3000,450
1564818600,1800,400,1000,400,3850,400,3000,450
1564818900,1800,400,1000,400,3850,400,3000,450
1564819200,1800,400,1000,400,3850,400,3000,450
1564819500,1800,400,1000,400,3850,400,3000,450
1564819800,1800,400,1000,400,3850,400,3000,450
1564820100,1800,400,1000,400,3850,400,3000,450
1564820400,1800,400,1000,400,3850,400,3000,450
1564820700,1800,400,1000,400,3850,400,3000,450
1564821000,1800,400,1000,400,3850,400,3000,450
1564821300,1800,400,1000,400,3850,400,3000,450
1564821600,1800,400,1000,400,3850,400,3000,450
1564821900,1800,400,1000,400,3850,400,3000,450
1564822200,1800,400,1000,400,3850,400,3000,450
1564822500,1800,400,1000,400,3850,400,3000,450
1564822800,1800,400,1000,400,3850,400,3000,450
1564823100,1800,400,1000,400,3850,400,3000,450
1564823400,1800,400,1000,400,3850,400,3000,450
1564823700,1800,400,1000,400,3850,400,3000,450
1564824000,1800,400,1000,400,3850,400,3000,450
1564824300,1800,400,1000,400,3850,400,3000,450
1564824600,1800,400,1000,400,3850,400,3000,450
1564824900,1800,400,1000,400,3850,400,3000,450
1564825200,1800,400,1000,400,3850,400,3000,450
1564825500,1800,400,1000,400,3850,400,3000,450
1564825800,1800,400,1000,400,3850,400,3000,450
1564826100,1800,400,1000,400,3850,400,3000,450
1564826400,1800,400,1000,400,3850,400,3000,450
1564826700,1800,400,1000,400,3850,400,3000,450
1564827000,1800,400,1000,400,3850,400,3000,450
1564827300,1800,400,1000,400,3850,400,3000,450
1564827600,1800,400,1000,400,3850,400,3000,450
1564827900,1800,400,1000,400,3850,400,3000,450
1564828200,1800,400,1000,400,3850,400,3000,450
1564828500,1800,400,1000,400,3850,400,3000,450
1564828800,1800,400,1000,400,3850,400,3000,450
1564829100,1800,400,1000,400,3850,400,3000,450
1564829400,1800,400,1000,400,3850,400,3000,450
1564829700,1800,400,1000,400,3850,400,3000,450
1564830000,1800,400,1000,400,3850,400,3000,450
1564830300,1800,400,1000,400,3850,400,3000,450
1564830600,1800,400,1000,400,3850,400,3000,450
1564830900,1800,400,1000,400,3850,400,3000,450
1564831200,1800,400,1000,400,3850,400,3000,450
1564831500,1800,400,1000,400,3850,400,3000,450
1564831800,1800,400,1000,400,3850,400,3000,450
1564832100,1800,400,1000,400,3850,400,3000,450
1564832400,1800,400,1000,400,3850,400,3000,450
1564832700,1800,400,1000,400,3850,400,3000,450
1564833000,1800,400,1000,400,3850,400,3000,450
1564833300,1800,400,1000,400,3850,400,3000,450
1564833600,1800,400,1000,400,3850,400,3000,450
1564833900,1800,400,1000,400,3850,400,3000,450
1564834200,1800,400,1000,400,3850,400,3000,450
1564834500,1800,400,1000,400,3850,400,3000,450
1564834800,1800,400,1000,400,3850,400,3000,450
1564835100,1800,400,1000,400,3850,400,3000,450
1564835400,1800,400,1000,400,3850,400,3000,450
1564835700,1800,400,1000,400,3850,400,3000,450
1564836000,1800,400,1000,400,3850,400,3000,450
1564836300,1800,400,1000,400,3850,400,3000,450
1564836600,1800,400,1000,400,3850,400,3000,450
1564836900,1800,400,1000,400,3850,400,3000,450
1564837200,1800,400,1000,400,3850,400,3000,450
1564837500,1800,400,1000,400,3850,400,3000,450
1564837800,1800,400,1000,400,3850,400,3000,450
1564838100,1800,400,1000,400,3850,400,3000,450
1564838400,1800,400,1000,400,3850,400,3000,450
1564838700,1800,400,1000,400,3850,400,3000,450
1564839000,1800,400,1000,400,3850,400,3000,450
1564839300,1800,400,1000,400,3850,400,3000,450
1564839600,1800,400,1000,400,3850,400,3000,450
1564839900,1800,400,1000,400,3850,400,3000,450
1564840200,1800,400,1000,400,3850,400,3000,450
1564840500,1800,400,1000,400,3850,400,3000,450
1564840800,1800,400,1000,400,3850,400,3000,450
1564841100,1800,400,1000,400,3850,400,3000,450
1564841400,1800,400,1000,400,3850,400,3000,450
1564841700,1800,400,1000,400,3850,400,3000,450
1564842000,1800,400,1000,400,3850,400,3000,450
1564842300,1800,400,1000,400,3850,400,3000,450
1564842600,1800,400,1000,400,3850,400,3000,450
1564842900,1800,400,1000,400,3850,400,3000,450
1564843200,1800,400,1000,400,3850,400,3000,450
1564843500,1800,400,1000,400,3850,400,3000,450
1564843800,1800,400,1000,400,3850,400,3000,450
1564844100,1800,400,1000,400,3850,400,3000,450
1564844400,1800,400,1000,400,3850,400,3000,450
1564844700,1800,400,1000,400,3850,400,3000,450
1564845000,1800,400,1000,400,3850,400,3000,450
1564845300,1800,400,1000,400,3850,400,3000,450
1564845600,1800,400,1000,400,3850,400,3000,450
1564845900,1800,400,1000,400,3850,400,3000,450
1564846200,1800,400,1000,400,3850,400,3000,450
1564846500,1800,400,1000,400,3850,400,3000,450
1564846800,1800,400,1000,400,3850,400,3000,450
1564847100,1800,400,1000,400,3850,400,3000,450
1564847400,1800,400,1000,400,3850,400,3000,450
1564847700,1800,400,1000,400,3850,400,3000,450
1564848000,1800,400,1000,400,3850,400,3000,450
1564848300,1800,400,1000,400,3850,400,3000,450
1564848600,1800,400,1000,400,3850,400,3000,450
1564848900,1800,400,1000,400,3850,400,3000,450
1564849200,1800,400,1000,400,3850,400,3000,450
1564849500,1800,400,1000,400,3850,400,3000,450
1564849800,1800,400,1000,400,3850,400,3000,450
1564850100,1800,400,1000,400,3850,400,3000,450
1564850400,1800,400,1000,400,3850,400,3000,450
1564850700,1800,400,1000,400,3850,400,3000,450
1564851000,1800,400,1000,400,3850,400,3000,450
1564851300,1800,400,1000,400,3850,400,3000,450
1564851600,1800,400,1000,400,3850,400,3000,450
1564851900,1800,400,1000,400,3850,400,3000,450
1564852200,1800,400,1000,400,3850,400,3000,450
1564852500,1800,400,1000,400,3850,400,3000,450
1564852800,1800,400,1000,400,3850,400,3000,450
1564853100,1800,400,1000,400,3850,400,3000,450
1564853400,1800,400,1000,400,3850,400,3000,450
1564853700,1800,400,1000,400,3850,400,3000,450
1564854000,1800,400,1000,400,3850,400,3000,450
1564854300,1800,400,1000,400,3850,400,3000,450
1564854600,1800,400,1000,400,3850,400,3000,450
1564854900,1800,400,1000,400,3850,400,3000,450
1564855200,1800,400,1000,400,3850,400,3000,450
1564855500,1800,400,1000,400,3850,400,3000,450
1564855800,1800,400,1000,400,3850,400,3000,450
1564856100,1800,400,1000,400,3850,400,3000,450
1564856400,1800,400,1000,400,3850,400,3000,450
1564856700,1800,400,1000,400,3850,400,3000,450
1564857000,1800,400,1000,400,3850,400,3000,450
1564857300,1800,400,1000,400,3850,400,3000,450
1564857600,1800,400,1000,400,3850,400,3000,450
1564857900,1800,400,1000,400,3850,400,3000,450
1564858200,1800,400,1000,400,3850,400,3000,450
1564858500,1800,400,1000,400,3850,400,3000,450
1564858800,1800,400,1000,400,3850,400,3000,450
1564859100,1800,400,1000,400,3850,400,3000,450
1564859400,1800,400,1000,400,3850,400,3000,450
1564859700,1800,400,1000,400,3850,400,3000,450
1564860000,1800,400,1000,400,3850,400,3000,450
1564860300,1800,400,1000,400,3850,400,3000,450
1564860600,1800,400,1000,400,3850,400,3000,450
1564860900,1800,400,1000,400,3850,400,3000,450
1564861200,1800,400,1000,400,3850,400,3000,450
1564861500,1800,400,1000,400,3850,400,3000,450
1564861800,1800,400,1000,400,3850,400,3000,450
1564862100,1800,400,1000,400,3850,400,3000,450
1564862400,1800,400,1000,400,3850,400,3000,450
1564862700,1800,400,1000,400,3850,400,3000,450
1564863000,1800,400,1000,400,3850,400,3000,450
1564863300,1800,400,1000,400,3850,400,3000,450
1564863600,1800,400,1000,400,3850,400,3000,450
1564863900,1800,400,1000,400,3850,400,3000,450
1564864200,1800,400,1000,400,3850,400,3000,450
1564864500,1800,400,1000,400,3850,400,3000,450
1564864800,1800,400,1000,400,3850,400,3000,450
1564865100,1200,100,100,4000,1200,50,20,500
1564865400,1200,100,100,4000,1200,50,20,500
1564865700,1200,100,100,4000,1200,50,20,500
1564866000,1200,100,100,4000,1200,50,20,500
1564866300,1800,400,1000,400,3850,400,3000,450
1564866600,1800,400,1000,400,3850,400,3000,450
1564866900,1800,400,1000,400,3850,400,3000,450
1564867200,1800,400,1000,400,3850,400,3000,450
1564867500,1800,400,1000,400,3850,400,3000,450
1564867800,1800,400,1000,400,3850,400,3000,450
1564868100,1800,400,1000,400,3850,400,3000,450
1564868400,1800,400,1000,400,3850,400,3000,450
1564868700,1800,400,1000,400,3850,400,3000,450
1564869000,1800,400,1000,400,3850,400,3000,450
1564869300,1800,400,1000,400,3850,400,3000,450
1564869600,1800,400,1000,400,3850,400,3000,450
1564869900,1800,400,1000,400,3850,400,3000,450
1564870200,1800,400,1000,400,3850,400,3000,450
1564870500,1800,400,1000,400,3850,400,3000,450
1564870800,1800,400,1000,400,3850,400,3000,450
1564871100,1800,400,1000,400,3850,400,3000,450
1564871400,1800,400,1000,400,3850,400,3000,450
1564871700,1800,400,1000,400,3850,400,3000,450
1564872000,1800,400,1000,400,3850,400,3000,450
1564872300,1800,400,1000,400,3850,400,3000,450
1564872600,1800,400,1000,400,3850,400,3000,450
1564872900,1800,400,1000,400,3850,400,3000,450
1564873200,1800,400,1000,400,3850,400,3000,450
1564873500,1800,400,1000,400,3850,400,3000,450
1564873800,1800,400,1000,400,3850,400,3000,450
1564874100,1800,400,1000,400,3850,400,3000,450
1564874400,1800,400,1000,400,3850,400,3000,450
1564874700,1800,400,1000,400,3850,400,3000,450
1564875000,1800,400,1000,400,3850,400,3000,450
1564875300,1800,400,1000,400,3850,400,3000,450
1564875600,1800,400,1000,400,3850,400,3000,450
1564875900,1800,400,1000,400,3850,400,3000,450
1564876200,1800,400,1000,400,3850,400,3000,450
1564876500,1800,400,1000,400,3850,400,3000,450
1564876800,1800,400,1000,400,3850,400,3000,450
1564877100,1800,400,1000,400,3850,400,3000,450
1564877400,1800,400,1000,400,3850,400,3000,450
1564877700,1800,400,1000,400,3850,400,3000,450
1564878000,1800,400,1000,400,3850,400,3000,450
1564878300,1800,400,1000,400,3850,400,3000,450
1564878600,1800,400,1000,400,3850,400,3000,450
1564878900,1800,400,1000,400,3850,400,3000,450
1564879200,1800,400,1000,400,3850,400,3000,450
1564879500,1800,400,1000,400,3850,400,3000,450
1564879800,1800,400,1000,400,3850,400,3000,450
1564880100,1800,400,1000,400,3850,400,3000,450
1564880400,1800,400,1000,400,3850,400,3000,450
1564880700,1800,400,1000,400,3850,400,3000,450
1564881000,1800,400,1000,400,3850,400,3000,450
1564881300,1800,400,1000,400,3850,400,3000,450
1564881600,1800,400,1000,400,3850,400,3000,450
1564881900,1800,400,1000,400,3850,400,3000,450
1564882200,1800,400,1000,400,3850,400,3000,450
1564882500,1800,400,1000,400,3850,400,3000,450
1564882800,1800,400,1000,400,3850,400,3000,450
1564883100,1800,400,1000,400,3850,400,3000,450
1564883400,1800,400,1000,400,3850,400,3000,450
1564883700,1800,400,1000,400,3850,400,3000,450
1564884000,1800,400,1000,400,3850,400,3000,450
1564884300,1800,400,1000,400,3850,400,3000,450
1564884600,1800,400,1000,400,3850,400,3000,450
1564884900,1800,400,1000,400,3850,400,3000,450
1564885200,1800,400,1000,400,3850,400,3000,450
1564885500,1800,400,1000,400,3850,400,3000,450
1564885800,1800,400,1000,400,3850,400,3000,450
1564886100,1800,400,1000,400,3850,400,3000,450
1564886400,1800,400,1000,400,3850,400,3000,450
1564886700,1800,400,1000,400,3850,400,3000,450
1564887000,1800,400,1000,400,3850,400,3000,450
1564887300,1800,400,1000,400,3850,400,3000,450
1564887600,1800,400,1000,400,3850,400,3000,450
1564887900,1800,400,1000,400,3850,400,3000,450
1564888200,1800,400,1000,400,3850,400,3000,450
1564888500,1800,400,1000,400,3850,400,3000,450
1564888800,1800,400,1000,400,3850,400,3000,450
1564889100,1800,400,1000,400,3850,400,3000,450
1564889400,1800,400,1000,400,3850,400,3000,450
1564889700,1800,400,1000,400,3850,400,3000,450
1564890000,1800,400,1000,400,3850,400,3000,450
1564890300,1800,400,1000,400,3850,400,3000,450
1564890600,1800,400,1000,400,3850,400,3000,450
1564890900,1800,400,1000,400,3850,400,3000,450
1564891200,1800,400,1000,400,3850,400,3000,450
1564891500,1800,400,1000,400,3850,400,3000,450
1564891800,1800,400,1000,400,3850,400,3000,450
1564892100,1800,400,1000,400,3850,400,3000,450
1564892400,1800,400,1000,400,3850,400,3000,450
1564892700,1800,400,1000,400,3850,400,3000,450
1564893000,1800,400,1000,400,3850,400,3000,450
1564893300,1800,400,1000,400,3850,400,3000,450
1564893600,1800,400,1000,400,3850,400,3000,450
1564893900,1800,400,1000,400,3850,400,3000,450
1564894200,1800,400,1000,400,3850,400,3000,450
1564894500,1800,400,1000,400,3850,400,3000,450
1564894800,1800,400,1000,400,3850,400,3000,450
1564895100,1800,400,1000,400,3850,400,3000,450
1564895400,1800,400,1000,400,3850,400,3000,450
1564895700,1800,400,1000,400,3850,400,3000,450
1564896000,1800,400,1000,400,3850,400,3000,450
1564896300,1800,400,1000,400,3850,400,3000,450
1564896600,1800,400,1000,400,3850,400,3000,450
1564896900,1800,400,1000,400,3850,400,3000,450
1564897200,1800,400,1000,400,3850,400,3000,450
1564897500,1800,400,1000,400,3850,400,3000,450
1564897800,1800,400,1000,400,3850,400,3000,450
1564898100,1800,400,1000,400,3850,400,3000,450
1564898400,1800,400,1000,400,3850,400,3000,450
1564898700,1800,400,1000,400,3850,400,3000,450
